"This place has been so hit-or-miss lately that I am done with it. Recently, I was served the worst Bloody I have ever had (they use a mix that contains high fructose corn syrup and MSG... and this is a cocktail place?!), got into a heated discussion with a male patron only to have the bartender chime in and start yelling at me. Recently, have been repeatedly been surprised with imagery of women being abused on the television at the end of the bar. They really should stick to kung fu movies and old sci-fi...Over it.",0
"I already thought this place was overpriced and over hyped.. but this last time was the tie breaker. I came in with a girlfriend right before happy hour ended and all they had available was the ""community"" table which was by the restrooms and had 10 high top seats. After an hour of many overpriced margs and food, the hostess came up to us and told us to leave and to move outside. We all had full drinks we just reordered and had not paid our bills. It was 8:02. And the hostess told us the 8:15 reservation was here for this table so we had to move. I have never in my life been asked to be moved to a new table because a reservation was here early. We asked for the manager and all she said was that we could be moved to the bar tops when there was still a booth available inside. We will never be going back here and will tell all of our friends to never go here either. Worst customer service I've ever heard of in my life, and I've been in the industry my whole life.",0
Horrible experience!  They do NOT clean vehicles in the order of arrival. Drive fast past this car wash.,0
"Not worth the price! Don't move in here! 1) it was called ""Grigio"" when we moved in. We were promised a new Apple Watch if we signed a lease before Feb (which we did). 3 months into our lease and still no watch. I confronted them and they said its only if you MOVE IN by that day (which we did too)! Then they said oh, it was a raffle. Bull shit! I was promised a watch for signing a lease and never received it! I asked around and no one received their watch!! 2) we have been here 6 months (moved the beginning of winter) and the pool is never heated! We have to make A maintenance request every day and it's fixed for a day or two then off again! We were promised a heated pool and that never happened!! I think they are just cheap and don't want to pay the cost to heat the pool!!! Oh and a COLD jacuzzi! 3) they said the NEW updated gym would be finished in March (big reason I moved in was for the nice game) and it's already June, they said they won't even be starting until next year)! They lie about everything just to get you to move in. Most of the treadmills randomly shut off so I ended up having to pay a membership somewhere else just to do my full cardio!! 4) maintenance is quick to fix our repairs (inside apt) but they don't fix anything else! The property is let go. Most of the doors you have to kick or slam open because they are always stuck and only one grill works!! The pool is NEVER heated and the jacuzzi is always COLD!! Cold???5) read your lease in full before signing! They will evict you for anything..... I called the cops because someone pulled a knife on me and in our lease is says if any cops are called to the apt for ANY reason, you get evicted and pay all legal fees!! I'm sorry I called to protect myself!!! I had to pay $500 in court fees, lost my home, AND all deposits I paid here!!!! Also, when you get evicted from here, they get an order for you to never come on the property again (or you go to jail for trespassing). I think the real reason they evicted me is because I always complained to fix the pool/gym/doors and mad about my watch I never got!!!!!",0
"I just left the Starbucks on Green Valley and Warm Springs. Asking for one item that you sell.  Bought it there several times. He was so rude and disrespectful to me, this gentleman had his hair up in a very small ponytail. He was not representation for your store or company.  I will never step foot in that store again. You should Not be in any type of customer service ?Thank you for your quick attention to this matter, happy holidays",0
"When my beloved Texas Longhorns were playing the Mobilehoma Sooners a few years back, the press had decided that OU would beat my team.  As victory was apparent for the Longhorns in the 4th quarter, those of us in the burnt orange and white were able to cheer ""OVERRATED.....OVERRATED"".  That is pretty much what I want to do every time I walk into the Hard Rock.  I enjoy partying in Vegas just as much as the next person, but everytime I go to the Hard Rock, it gets a little more thuggish and a little less tolerable.  Last time I played craps, I was the only one playing while everyone else was playing the Field.  Ugh, nothing worse than Field betters.  Anyway, for my trendy, fun, young hotel experience, I would pick the Palms anyday.  We are officially finished with the Hard Rock.",0
"Terrible customer service,small boutique style salon trying to pull off massages in a make shift closet",0
"I am a tour bus driver and drive allNite, arriving at the Hampton inn for early check in and desk manager says no rooms available yet. I sit down a few minutes later a guy walks in like they were best friends and says oh yes we have one room available right now!!  I am under strict federal guidelines for rest periods and leaving very early evening hours, this is federal requirement and for the safety of my passengers to ensure I don't get in an accident. The manager has put the hire at fault if anything happens. This action was inappropriate. It's been another 45 minutes now and no room this far.",0
"Horrible practice. They only care about money, not their patients. So sad. If you are in need of a good dr that cares, go to Urology Specialists of Nevada .",0
"I have not been a fan of BK for many years, but I had not been to one in a few years so because they sent out some BYGO coupons I decided to give them a try again. The Whoppers my friend and I got were both burnt to a crisp. Both the meat and the buns were blackened. The fries tasted very strange, and were not hot at all.  Never again.",0
Terrible. The service was good as far as our waiter's concern but the food was nasty. Very bland!!! Only thing I enjoyed were the fruits. Even my coca cola tasted weird like it was diet. We went for lunch and it was $15 each to get in. Robbery!! If I'm going to pay $15 the food should be tasty.,0
"I purchased a massage here through Groupon yesterday and originally schedule my appointment for 5 days from now. Something came up and I asked to switch to today, the day after I bought the Groupon. I received a text back saying they had 12:00 Friday available. I even double checked that it was today they were referring to and not the next Friday and it was. I showed up at 12 on the dot today for my massage and the receptionist told me to have a seat someone one would be out to get me. No one came to get me and another employee in the salon told me they were pretty sure she just took another person back for a massage. So I waited 15 minutes just to be sure there wasn't confusion about what was going on and then I left. I sent a text letting her know I was there and waited but that I had left. She finally responded:I had to assist gary he booked yesterday. You have to book in advance.1st come 1st serveBook early next time!I have to keep going because people have to go work.I gotta pick up my child at 2pm everyday so i never have 2pm open.I do not have any other person waited for me. She waited for ratana. Not me.To which I responded that she chose that time slot, not me and she never came out. Then she said:I am not employed at Baroque spa. I am independent contracter massage tgerapist who rent this room so...My reply was:I work too. As a matter of fact I worked until 5am and woke up early specifically for this massage and didn't even get the courtesy of a few minute window. And all she had to say was:I see. I recommend you book early like everyoneI think this is HORRIBLE customer service and warn people not to go here.  I have never run into a situation like this. This was unbelievable, that an independent contractor who's business does better with word of mouth would treat a potential returning client as such.",0
"Lordy, Lordy where do I start??!!?? Location: ok people if this is a rough part of town then I must live in the ghetto. Now grant it I did pass 3 local motorcycle guys whose club house is just down the street but when they are 70 years old and riding trikes I'm not getting scared. The area is just like any commercial area and decentClub: let the fun begin, we'll maybe not. I sat in the parking lot for 20 minutes with a very open mind. I counted 38 cars in the parking lot and the periphery. Can someone say paaaarrrtaaaay?? No , no one. Ok. Well anyway I saw a Paris Hilton look alike exit the building to smoke. Very hot, dressed conservatively with a sweater and dark sunglasses. I jumped out of the car and by the time I got to PH for my hug she had smoked 5 hits of crack and had been through 30 rounds of the UFC. She reached out to hug me and the stinch almost knocked me over. She had just 1 lonely tooth hanging on by dried saliva and her beautiful blonde hair was actually a smoke drenched yellow wig. She weighed a hefty 80 lbs and scared me to death. I almost ran but my $40 wanted to exit my pocket so I entered the doors and handed it over. I got a nifty armband incase I became retarded and wanted to return later. A hefty girl in glasses went over the rules and then proceeded to tell how lucky I will be inside because I'm so hot. I didn't let it go to my head because she did out weigh me by 250lbs but I was ready for action. I opened the doors to see no one. I entered the next room to see porn being drowned out by a large man telling two trannys how to change their oil. No really. Not a joke but would be a good one if it was. The next room had a 500 lb lesbian being ridiculed by a dominatrix. The sad part or funny part was the dominatrix kept yelling for her to stand up from a kneeling position but because of her large boned structure she couldn't. Me and another guy rushed over to help her but it was too late. She got a whipping. Next to them was a 499 lb lady with needles sticking in her breast getting whipped. Every time her stud muffin would get started though she needed a break because her legs were numb from standing longer than 2 minutes and she would sit down. Anyone having fun yet? Anyone? Anyone? The finale was a room with 5 80 year old and over guys that were dressed from head to toe in black. Either they were priest or had a Johnny Cash fetish but I didn't get the chance to ask. They were having a wild time and couldn't take questions.  Actually they were standing around discussing football in late February. I counted 12 people inside the visible areas on a Saturday night between 12-2 am. Remember I counted over 30 cars???? Either some people brought every car they own or some of the cars are plants and never move. You don't need a open mind for this place you need no mind. Smoke crack, shoot heroin and drop acid x3 and you might enjoy it otherwise find something else to do. Just my opinion based on 2 dreaded hours there but I promise the other 22 hours its not filled with supermodel sex craved ladies.",0
My wife was a regular and found that an unhappy staff makes for an unhappy service.   Lots of personal complaining from the staff at the desk.  the lobby is dirty and shabby.   Full price for discount service.,0
Ask for 2 vanilla milk shakes and I start to drive to see what I got was 2 cups of ice milk not a shake. Crooks is what they are wasting my time selling me a product and giving me something else. either your employee was lazy or this is a common practice of your locations. never again thru away my ice milk vanilla shake or what ever it was just awfull practice.,0
I took the car back again and they said that they would change the pump out. They didn't change the pump out. Actually it is louder than ever and making a metal hitting metal sound now. I was basically told not to come back there would be no honoring of the warranty.,0
"As a former barista, seeing the barista's dynamics of this store saddens me. There are 4 people on the floor and only one person makes the drinks. You see the other 2 who are not cashiers just chatting. The drink line is long (way piled up to the cashier side) and it took me about 15 minutes to get my drink. I get that there may be a deployment schedule (i.e. only one person is assigned to the bar) but it wont hurt this store if some of the team members would actually step in to help expedite the drinks (knowing that the drink line waay too long). I've trained in different Starbucks stores before (and visited) and I have never seen baristas who prioritize chatting over getting all the drinks done. Even as a customer, I've observed a lot of baristas working as a team in other stores. I hope this store changes for the better.",0
"Wish I could put 0 stars. I had an awful experience trying to transfer to this OBGYN. I was told the doctor and office manager needed to ""approve"" me in order to be seen as a patient. I called back the next day to find out I was ""rejected"" by the doctor, Chelsea Crum, but no one could tell me why, so I asked to talk to the doctor or office manager. I was sent to voicemail, left a voicemail, but my call was never returned. I called back several times over the next few days and was sent to voicemail by the office manager everytime. On top of that, the receptionist was rude. She said that I was probably ""rejected"" for having a balance on my account at my prior OBGYN. I explained the other OBGYN billed the delivery fee up front, so the only balance I had was for a baby I have yet to deliver. Receptionist was not understanding and still said I needed to pay the full bill to be ""approved"" to be seen with Dr. Crum. I would not recommend this OBGYN to anyone.",0
"I made an appointment here for an excision as I was informed by my previous dermatologist days before moving to Charlotte from Boston that a recently biopsied mole was severely atypical and required surgical removal as soon as possible to ensure it did not progress to melanoma. I arrived on time for a 1:00pm appointment and was not informed of any issues regarding time. At 2:00pm, I asked the receptionist if I would be seen anytime soon, at which point I was told that I was next, but was not given any sort of apology or acknowledgement of my already hour-long wait. Shortly thereafter, I was escorted to a treatment room by a nurse who asked me why I was there that day - clearly indicating that not only were they unaware of and unprepared for my need for an excision, but had not reviewed any of the information sent by my previous dermatologist. I then waited for 25 minutes in the treatment room before deciding that I did not to receive any type of care from a medical office run this poorly. I got re-dressed, left the treatment room and asked for my money back - which was done with still zero acknowledgement of the unacceptable (over 1 hour 30 minutes) wait time or apology. I have lived and received medical care in many areas across the country, and this was by far the worst excuse for a medical office I have ever experienced.",0
"Stopped for a fast lunch yesterday, yuuuk!  Sat a a fold down type table, had to got the the restroom to get wet paper towels to bring back to table and scrub down the table. ( BTW  THE bathroom was discussing!). A TURN OFF RIGHT FROM THE START,  let me just say that I've been to CPK  multiple times and have always enjoyed. My husband ordered the thin crust artichoke pizza, delicious!  I ordered the crunchy vegetable salad with peanut dressing, really bad! The whole salad was old even the ""so called crispies on top were soggy. Maybe they were just having a bad food day but there is no excuse for filth!",0
"I love Hampton hotels more than anything but this was a terrible experience.  Surly staff that was never at the desk. If you called out hello, they told you to wait, usually as they finished texting on their phones. And dont count on housekeeping. They never serviced our room, no new towels no remade beds. Only the post it note on the bed saying it was cleaned for us. Also, the elevators over heated at midnight setting the alarm off and putting the elevators out of service. Thank goodness I was staying on the first floor with my disabled mother. Run away from this property as quickly as possible!",0
"Avoid!This in THE MIST UNRELIABLE ONLINE SERVICE I have used. Four time cancellation in row a few months ago. And now when I set to give them another shot, guess what? Another last minute cancellation. While the cleaners or handymen they use might be good or bad, the online app service is just horrible.",0
"Shockingly horrible experience at this L'Atelier de Joel Robuchon in Montreal! We've dined a couple times at the full Robuchon restaurant in Las Vegas and have always felt like those were one of the top meals we've had of all time (this is including quite an extensive list of Top San Pellegrino/World's Top 50 and Michelin star restaurants).However, this experience in Montreal was definitely by far one of THE WORST.The location is confusing and hard to find, it's awkward going into a 2/3 star level casino that's loud and rowdy, just to get to the restaurant. It felt like walking thru a Walmart to dine at Alinea in the back room.Once inside though, it feels much better...BUT, our table was not ready for a good 25-30 min AFTER our reservation time, which is ok since things do happen from time to time but I would think that at the very least, the hostess/manager would offer some tea or mocktails for us while we had to wait.When we did get seated, there was no acknowledgement by anyone behind the chef's counter (which felt more like sitting at a regular hotel bar...with a kitchen behind the ""bartenders"" that you can see from your seat)...my fiance and I waited and waited and despite 3-5 staff members passing by, no one ever made eye contact to welcome us, no one even brought water/asked if we wanted sparkling or still...the bare minimum you'd expect at any restaurant esp after having to wait 30 minutes already for our seats.Next thing you know, another older couple were seated next to us and they seemed like regulars/knew several of the restaurant staff...they were warmly greeted and before the two could even get seated at the counter, they already had water and someone taking their drink orders!It really felt like a slap in the face and as I made backup plans by phone (resulting in going to Maison Boulud instead later)...my fish fiance still was not able to get anyone's attention at all despite 2-3 staff members chattering with the old couple next to us!50 minutes past our reservation, we just decide to leave...frustrated and shockingly disappointed in the lack of service here! It really did NOT feel like the classic Robuchon vibe at all but even then, I can't say I've had many/any experiences of waiting almost an hour with no one coming by to greet us or even to bring water to the table!",0
This is the worst experience at a restaurant that I have ever had. It took 30 minutes just to receive water. The steak was mostly fat. The service was awful. I would give this zero stars if I could.,0
I bought their dog hair removal package and paid $50 for it. They did a terrible job and took 45 minutes. I had to complain to the manager and stand over the workers shoulders to have  him re-vaccum the carpet. They forgot to shampoo the mats and I  had to remind them. By that time the guy who sold me the package was gone. They try but the kids they hire are just not motivated or skilled. I made the mistake of buy windshield repair and they did a terrible job at that. I have to now fight with them to fix it.,0
"This movie theater went from awesome to complete crap when AMC took it over. From the popcorn to the lazy unmotivated staff, this place is a far cry from what it used to be. Will not be coming back here ever again.",0
"When I'm at a hotel, the number one most important thing to me is cleanliness. Unfortunately, my experience at Caesars at the Palace Tower was not the best. Cheaper hotels actually are cleaner than Caesars. Now I believe that hotels do not change their sheets. Came in to the room and the bed sheets had blue lint. No one was wearing blue. So we call for house keeping to come and change it while we go out. When we came back, the bed was made beautifully however, it was still the same sheets from earlier with the blue lint. Now I have proof that the do not change the sheets. What more for them to change it when you don't ask when they don't even change when you ask them!!!! Totally disgusting!",0
Lissy Davisin the last weekFood was not good. The waitress was very forgetful therefore we received our food late and incorrect. They rarely ever have available what's on the menu. Nice atmosphere however the waitress and cook did not receive any good ratings from me. Unfortunately there are no Latino/Cuban restaurants near by so I believe this restaurant survives somewhat because of the location. Waitress provided incorrect order as well as not attend the table so we had lack of refills.,0
"I've been with Wells Fargo since 2007, I think I even signed up at this location or it soon became my home bank. That was almost 10 years ago when they actually cared about their customers. I bank with this location for my job and not for myself anymore it's that bad. I drive 15 minutes out of my way to go to the location I like. This one is literally .3 miles away from where i live. That's how bad it is. Now here's why. Pay attention, business accounts newly in the area. They have 1 business line and usually 3 non business open on average. If they don't have a business customer in line, they'll take their non business accounts at the business window. No problem, that's great. But when I stand at the business line for 23 minutes behind a non business account and watch all of the employees including the banking manager standing around not taking me because I'm business. Here's there excuse. The non business lines don't have suitable change for businesses. I don't get much in change!!! Not even if I don't need change, they won't take me or any other business people. So then I start using the drive thru because I don't like the fact that they know you have a business to run and make me wait 20 minutes in the store. Well, I was told by the banking manager through the drive thru that I've been using 2 months when I don't need rolled coins in change that my change requests are too high (mind you, a hundred in $1 bills must be outrageous via the drivethru!!) and I can't do that anymore. She's never stopped me from doing that and I've been to other locations that loved when I did drive thru for change for work. Anyway. Long story short, take care of your business customers because chances are they're more than likely personal customers and more than likely moving every account they have (4!) to a different bank. Al because of one location and how they treat their customers. Loved this spot 5+ years ago but now it doesn't even deserve the 1.5 star they have on here.",0
"You can read all the other reviews here for Global Water, nothing has changed. They are not responsive to their customers, and when there is a problem, there is really no way to get in touch with them.I am going to guess that none of the management team lives here in town, or likely in any town that they control the water.",0
"Customer service sucks. The blonde girl with long hair and fake eye lash gave me the ugliest attitude. I honestly just wanted to get my drink and leave. She made me feel so uncomfortable. I don't know if she got bother because I was looking at the menu a little to long, maybe like 2-3 minutes. Keep in mind it was my first time there and first time ever trying boba tea. I expect something totally different due to the reviews on here. I would answer her with ""yes please"" and ""thank you"" and her attitude continued. She honestly gave me a bad first impression of this place. Probably won't be going back. Only giving it one stars because the drink was actually good. But that girl needs to work on some serious customers service!!!! I get it were all human and we all have problems but leave your problems at the door and don't bring them into you workplace and take it out on your customers. Give the place bad rep.",0
"NEVER AGAIN!!!!!  Our usual pho place closed early, found this place.  Not busy, but took 45 minutes for two bowls of pho. No apology, nothing.    I used the last three pieces to toilet paper in the Ladies room. No paper towels. No hot water. So how do the employees wash their hands before handling food??? Nope, nope, nopity nope!",0
Worst Pharmacy Ever!The technicians are robots and literally have no souls when dealing with patients. But what can you expect when they get paid nearly nothing and most of them are ghetto and don't know what professionalism was if they were shown how with colors and shapes. If you try to ask questions they just shut you down and they yell your medical information for all to hear. I am sure that's violating privacy right? The Pharmacist won't answer your questions and most of the time they don't know much about the medication. Which is truly scary. All of the Pharmacy staff should get refresher courses on how to run a pharmacy and how to act towards people and not act like a bunch of savages always yelling and talking down to patients. There's a CVS down the street so if this Walgreens isn't up to your standards go to another pharmacy. It's better when people actually help you with your medication and not make you feel bad for taking it. Shame on the staff for making people feel bad about diabetes or high blood pressure. The pharmacist told an elderly lady she didn't know what some of her meds were and to just read the guide....shame.,0
"Steer clear. Unprofessional, rude, uncaring, downright mean staff and Dr. Siegert has no interest in having her staff act any other way.  It's like a cabal.  I was shocked that any veterinary office could be as nasty as these people are when you ask a question or have need of help.  I left the practice and found much better care for my dog elsewhere.",0
"It all started w dropping my Iphone 6S and shattering the glass. I took it into the store at Norterra and the service was great. The gal was thorough, and kind. I thought this is awesome they will replace my glass for $130 and all would be well. About an hour later the repair was complete and it looked brand new. About 2 days later however things began to change.... all of a sudden the phone would not respond to touch, would ghost touch all over the screen and was just simply whacky. I brought it back in and again the service was great, they told me to change a setting do an update and see if that fixed it.... a Day later it was obvious that it didn't I again went back to the store this time with video in hand showing that screen not responding, etc.... this time around they said they would warranty the phone and replace the screen again... They were convinced it was a bad screen. Again, an hour later the repair was complete and all looked good until.... I walked out to the car, went to make a call and again was completely frozen. I walked back in the store but the phone would not repeat the problem and appeared to working correctly. This did not last long and over the next few days I simply dealt with it. I finally bit the bullet and went to Verizon and bought a new phone. When I went back to the store for a refund they wanted the glass back which would make the phone worthless.... I said no and after the manager called and basically told me that they are a retail shop and in order to issue a refund they need their product back. This is horrible. the fact is that my phone was working just great before I brought it in for repair. They opened up the phone in order to replace the glass and in my estimation at the same time created more problems. Be leary..... their is always a risk when someone opens up your phone, since they wont issue the refund I will be contacting my credit card company and charging back as again the SERVICE that they performed broke my phone and as a result I had to spend money out of pocket to purchase a new one when they were UNABLE to fix it.... I told the District manager I would be filing this complaint and she didn't seem to concerned.",0
So we stayed here for cheer competition and my fiances first time in vegas. I was a little bummed at the service we recieved his first time in Vegas. First of all when we checked in I asked for a higher floor so he could see more of the strip but we ended up getting the 6th floor....ok whatever. Then we get in the room and I see a hole on the wall by the window...ok fine its not the best of hotels...well my last straw was the yellow stains on the bathroom carpet!!!! like really you couldnt bleach that or throw it away!!! The casino service wasnt any better either. We sat down to gamble and it took the cocktail waitress 20 min to get to us and we waited another 15 min and never got our drink...Over all not happy with this hotel.,0
"Ok, you would think they would lotion your feet after they remove the cuticle.  No. I had to ask after the lady completed the service. I have a pedicure with a design and I am supposed to walk around with dry looking feet?  Or was I supposed to go home and moisturize my feet after a paid pedicure.  Let's talk about customer service.  The only one who were friendly and gave good customer service was the very young girl at the counter.  And the lady with the pretty eyelashes at the 1st nail seat.  The lady who did the nail design was so rude, and combative.  I asked the guy in the beginning how much for a nail design that I showed him in the picture.  He said $5.00.When the lady who did the design finished, she said $10.00.  When I said calmly the guy said $5.00.  She got a flyer that said French is $5.00.  Then she got a flyer that said design $5.00.  So French with a silver line is $10.00?  IT IS STILL FRENCH.  Why an additional $5.00.  Lol.  I would have given a $20.00 tip in the beginning.  But her rude nasty attitude has left an impression.  I will not return to AZ BLUE SKY Nails & SPA.  Customer Service is Key.  She needs to learn that.",0
"Holy moly, we purchased a unit and agreed on the price to INCLUDE free delivery with the salesperson. he said the owner would be ok with this as we would pay cash and we live very close 5 min drive. We dropped off the cash and I called the store to arrange with the owner the drop off date (as he wasn't there when we looked at it and also when we dropped off the cash). I left two voicemails with the store and finally heard back, owner was refusing to deliver the piece because the sales person sold it to us for too low. He left an extremely rude voicemail. He was now asking for more money for the delivery. After many arguments on the phone which included the specific sales person begging us to throw the owner 20 or 30 to delivery it, we agreed if it meant the beloved piece would finally make it to us. We even asked for our cash back, we would take our business elsewhere and of corse the owner didn't want to do that, he refused complaining on and on to us about the price the sales person agreed to. The piece already was over $2000, it wasn't a cheap piece. We finally got it and it was delivered by *now* a very nice owner......p.s we live a five minute drive from the store and offered many different times during the day for it to be dropped off to avoid any traffic on the owners part. Avoid this store unless you can carry the item out!!! The owner is completely unreasonable and very hard to deal with.",0
The service is awful! The internet speed is only half of what was promised! The third party sales person messed up the whole order. I called to cancel the order and they said its been 33 days since you signed up and that I would have to pay a $240 fee. They have yet to provide the service that they promised!!!Avoid!!!,0
"Robert is a complete fake. He takes your money up front. Says all the right things to have confidence that he will help you.After two years of delays, going to his office that is now rent a room and him not being there is all just a made up business. I had to get in touch with the IRS myself and work out the details and all the meetings and information that I provided to Robert never made it to the IRS. So after two years of stalling I still have my tax issue and now two years or interest that I have to add to my cost.Robert should be shut down and not take others moneyStay away",0
"Walk in one afternoon to a restaurant thats crowded with one server. He tries his best to cater to all the customers but at the end I think he gets lots of funny stares.Do I think Mr. Tofu is good, honestly I think not. I ordered the tofu soup and add extra $7 for short ribs. Not only the short ribs are tasteless and burned, it is chewy and really low quality. I ordered the bulgogi too and to be honest with you, you should go to SOYO for korean food. I vow never to come back and would only eat at SOYO for korean food. One and done mr Tofu. U are not for me.",0
"OH. My Gosh. This was the worst customer experience I have EVER had anywhere at anytime!!!! Truly maddening! My salesperson, Naomi, literally lied, I mean Blatantly made answers up to the questions I asked. Such as: what is the difference between the Google Pixel 3XL and the 3aXL? Her response was ""the color"". When I pointed out that there was a $500.00 difference she continued straight faced by saying ""oh, um, this is an entree level phone and this is a higher level phone"" . Naturally I wanted to know what that meant and how the phones differed so I asked her and she responded by saying ""it's exactly like it sounds, this is a more basic phone and this one is a better model"". Um, what????? So my husband intervened and asked:"" so are the cameras the same?"" She said ""no, the XL had a better camera"". We were looking for clarification so we asked her to specify a bit at which point she finally got frustrated with us calling her out on her absolute BS and said""let me print info on both out so you can see them."" Great, the most decent thing out of her mouth yet. Of course she was not capable of doing this task either so we went behind the desk where another employee ,Rachel, was also standing and she chimed in with a very simple explanation of the differences between the 2 phones. In this explanation she pointed out that the cameras we're EXACTLY the same (a lie Naomi spewed in an effort to appear like she knew what she was talking about). This saga continued, trust me .After I purchased the phone she put it in a bag and tried to send me on my way....without even trying to turn it on for me to show me it worked. When I asked her to get it all up and running she reluctantly obliged. She could NOT get my service turned on and she was trying to hide her incompetence from her co-workers so we struggled for a good 30 minutes doing this..after I begged the manager Greg to help me get my new phone up and running he figured it out and we were out the door 5 minutes later. I am a compassionate person and totally understand that everyone starts somewhere and if Naomi was new to this job and was unsure of the answers to my questions and simply said ""hey, I'm not sure, let me go find out for you, "" i would've supported her completely. All day. But......instead she made up answers with a straight face and was condescending at the same time. I would NEVER, EVER go back to this store!",0
Visiting from Philadelphia . Food tastes awful. Chicken was very dry. And I got very sick within a few hours of eating. I would stay away from this place.,0
"Interesting that this place can manage to serve officially the most tasteLESS food! Forget the fish, Flavor or Freshness, I really couldn't tell if they were potato chips or some edible crispy bonded paper... All stars are just because, one needs a special talent to pulls this off!!! It's amazing as how tasteLESS flavorless simple food can be.. I still am baffled!! There are signs here that their crew appears on-off on wing-cooking.. are they sure the show is not ""worst cooks.."" ;) whatta job guys.. all said service is courteous and decent wait time!!",0
"Despite the place being empty I had to wait for over 10minutes without being so much as acknowledged. My miso was lukewarm, ingredients were stale, tempura was cold and limp, tuna in the ""hot roll"" had an awful chewy texture and there was far too much rice. By far one of the worst restaurant experiences I've had and at such a steep price",0
"Tried this place twice. The first time I tried Ruby.  Nice lady, but the haircut was very blah and looked old-ladyish.  So, I went back 5 weeks later and tried Kira.  The cut was better, but it was the WORST styling job ever!  So bad, I was embarrassed to even walk to my car.  Had plans for the day, but went right home to wash and restyle it.  My husband got a cut there too, and while the cut was fine, his was styled awful too!  Overpriced for sure.  We will never return.",0
Order food an hour before lunch on their website. I left specific instructions for the food to be at the front desk at 5pm. The driver called at 451. We are not allowed phones during working hours. Drive left before 5pm. I called the location at 449pm to find out where food was. They said driver was on his way. I called at 525 to see where my food was. They told me at the location the driver had already been there and left. Fortunately I got a refund but the whole situation could have been avoid if they actually followed the items for the food deliver. Why have a food delivery comments section if they won't follow it.,0
"I loved Jimmy John's.  But recently there is something seriously wrong at this location on Arizona Ave. I always order a Slim 5, its just bread, meat and cheese.  But the past 5 times I've ordered this simple sandwich, they manage to screw it up. Its always missing cheese or they give me a #5 with all the condiments on it (im the pickiest eater in world and hate condiments on my sandwich). I can understand how a slim 5 and #5 could get mixed up but the other 4 times, the cheese is missing!  How difficult can it be to put cheese and meat on bread? Really now. Maybe if the manager would stop juggling sandwiches, dropping them on the floor then serving those sandwiches to customers,  and pay more attention to what the staff is doing, there wouldn't be a problem. But when I see the manager messing around plus 12 employees working, I can't even understand why the hell they forget the fucking cheese!!!! Ridiculous. I called and complained and left a survey for corporate,  now they're blowing up my phone trying to ""make it right"" with me, again, for the 5th time. And calling me as much as they have is harassment. This is how you make it right Jimmy John's... PAY ATTENTION TO WHAT YOU'RE DOING. Stop fucking around and do your job, its really not that difficult.  You've lost a very loyal customer who came there weekly and ordered catering often. All this because of your negligence over a few pieces of cheese. How sad.",0
"I came in on a Tuesday/Wednesday to order a custom cake and I knew that it was last minute but ""The Cupcakery"" was kind enough to fit in my cake order. I thought what I asked for was a simple request (please see attached photos) ... the cake itself was good, the butter cream was a little thick and the fondant bird/brown background was a little hard so when we cut the cake it just cracked/crumbled. The cake wasn't cheap it cost $150 AND I EVEN TIPPED THESE PEOPLE ahead of time because they were so accommodating last minute. I am highly disappointed with how this cake turned out. This was the main dessert at my sisters first communion celebration and I was ashamed to even take it out of the box and place it on the table. If you can't make the picture I show/text you then don't sign up to make it simple as that!",0
"We stayed here over the memorial day weekend, and will not come back again . We stayed in the Impanema tower of this place and it is very run down and filthy. the bathroom reeked of urine, and the tile floors are never mopped. Carpets are filthy and the bed and the couch sagged in the middle. Told the front desk and was moved to another room in the exact same condition. . front desk did not care at all about complaints. We will never come back to this hotel again. And the Voodoo steak up on the roof will rob you blind on a dinner that lacks food, they put as little as they can on that plate and charge you as much as they can for it. Total rip offs!!!",0
"We had an extremely disappointing birthday party for my daughter there last week. Our guests waited in a line out the door ( literally) for 20 minutes to get a wristband for our party.  We needed to oversee every aspect. The pizza was delivered to the wrong party, we had to find out what happened. water that was promised to us at set up wasn't delivered until we asked twice. I had to drag garbage cans over from the desk as no one could help us with that aspect.  While I understand that they were unexpectedly short-staffed, my daughter only has one birthday a year, and we spent it apologizing to our guests, and trying to organize a very disorganized situation. The woman who worked there that day is evidently the manager and didn't seem to care when I expressed my disappointment. To make matters worse, we send our kids there for gymnastics but  have decided to send them elsewhere after this experience. I'm only writing this so that others don't book a party there. I wish I had known better!",0
I would not take young kids here. My son is 4 and he there while we went to the movies. Towards the end i think he got nervous I wasn't coming back to get him. A staff member called and I said the movie is almost over and she offered him a snack. When I picked him up he was sitting at the table completely alone crying and nobody was comforting him. Will not return.,0
