"I think if they made ANY MONEY make a complete turd bomb like this one. The I need to get into the movie industry. I wiped my ass on a piece of toilet paper and made a better script once. Watch when the guy is running through the tunnel, they used the same 30 feet of tunnel OVER and OVER and OVER again and never even changed the location of the stupid HANGING light.<br /><br />I think if i get the THRILL of meeting the director of this GEM of a MOVIE, I think i will pick a fight with him and start it by deficating on his LOAFERS<br /><br />I think I need to puke now",0
"This film was a critical and box-office fiasco back in 1957. It was based on a novel which was later turned into a play--which flopped on Broadway. The story is about some navy officers on leave in San Francisco during WWII. They have 4 day's leave which they spend at the Mark Hopkins hotel. The film meanders a lot and none of the characters seem very real. Cary Grant is generally brilliant in comedy and drama--but here he plays a sort of wheeler dealer and he doesn't really pull it off. Tony Curtis or James Garner would have been better choices. Audrey Hepburn was initially set to play opposite Grant, but had other commitments--so Suzy parker stepped in. She had never acted before, but was America's top photographic model at the time. I think that she did a good job, considering all the pressure that she was under. Grant's pairing with Jayne Mansfield in a few brief scenes--did not really work. The Studio was trying to give her some class by acting with Grant--but the character had no substance at all.",0
"The only good thing about ""People I Know"" is that it serves as a perfect example of movies that Al Pacino should avoid performing in. The first big turn-off I had was the way in which Pacino tried to portray a Georgia accent; at times it was weak and unattractive while in other segments it seemed too overdone. Dialogue and character interaction was terrible along with a weak plot. The supporting cast did an extremely perfunctory job in keeping the movie interesting, and within an hour I still saw no signs of a sturdy plot. The story overall is a real bore, and I had to slap myself in the face a few times to keep myself awake.<br /><br />This movie will surely bore you as well...avoid at all costs.",0
"Superman II - The Richard Donner Cut should be a fan's dream come true. At long last, footage only seen in photos and scenes that only existed on the printed page would finally come to life. A director that was unable to complete his vision would have the opportunity to have his vision restored. It seems like a winning situation. And then you start watching this assembly of footage and you realize this ""esoteric dream"" is a very real nightmare of sloppiness and incompetence. While it's entirely possible that no movie could compete with the finished perfect version each of us has imagined over the years it really should have been a thrill to finally see this project. And it is only a very few times.<br /><br />You know things are shaky when the very first bit of text on screen looks like home brew computer graphics. But then we start seeing new footage (alternates from Superman - The Movie for the trial) and that first bit of hesitation fades away. Hey, this is pretty neat! Things are alright for these few fleeting moments until we see footage from STM intermixed with new effects for this project, and it doesn't convince at all. And from this point on, it never ever lets up. It's probably not right to judge a movie because of bad visual effects, but when this is supposedly the direct follow up to a movie whose tag line was ""You'll Believe A Man Can Fly"" it's difficult to believe anything shown on screen here. The best effects in this are from the original productions.<br /><br />Another issue with this re-cut. A lot of it just doesn't make sense. The only reason any of it really works is because we've all seen the theatrical version of Superman II, a movie that does make sense. Lester's Superman II fills in the holes of this assembly. Part of this could be because Donner didn't get to complete shooting, the other part could be because the makers of this project were intent on using as little Lester material as possible. What we end up with is an assembly of footage that makes Superman IV look airtight and coherent.<br /><br />After viewing this, one gets the sense that while Lester was faithful and comfortable using Donner material, Michael Thau and his team were extremely disrespectful towards anything filmed by Lester. The best scenes in The Donner Cut are the ones lifted relatively intact from the released version of Superman II. That includes the moon sequence and the diner sequence, not ironically, both were filmed by Donner. But anything else from that movie filmed by Lester is re-edited in such a hasty fashion, that it now makes Lester seem like a ham fisted know nothing. While Lester honored the Donner material, Lester here is thrown under the bus.<br /><br />So is there anything good in this release? Well Marlon Brando is in it, and that's neat to see. In fact watching any of the material shot by Donner is neat since it was all filmed at the same time as Superman - The Movie. But that only highlights the problems of this release. Any of the major scenes (really just Lois jumping and scenes with Marlon Brando) would have been better served as completed scenes in a deleted scenes section. Instead they are shoe horned into a nonsensical narrative with inferior performances (many alternate takes from familiar scenes are used) sloppy edits and bad decisions.<br /><br />Watch the opening scene at the Daily Planet. Why are we looking at Jackie Cooper's back as he calls for Lois and Clark? At the end why do we have Lois walking into her dark apartment only to have that followed by Jackie Cooper walking into a dark bathroom turning the lights on? I was initially confused by this, because I expected to see Lois. The entire assembly is filled with questionable choices like this.<br /><br />Battle scenes are a mess too, with no geography between cuts. It's just random action. Of course, the major action scenes were shot by Lester and his material is only used as a bridge to the next set of Donner outtakes or alternates. They should have used more of Lester's footage, but probably had too much pride to admit that.<br /><br />The sloppiness extends to the military missile as well. As noted elsewhere, the missile shown in The Donner Cut bears the designation ""XK 10"" while we all know it's the ""XK 101""! A blind man in STM knows that! The producers of this assembly, who tried so hard to honor the original film, dropped the ball less than five minutes in and that mistake is indicative of the quality of the entire production. For all the supposed care that was put into this, the final product has an air of shoddiness to it that is inescapable.<br /><br />The entire affair would probably be easier to digest if Warner's didn't make this a separate release here in the states. As it is, we're expected to pay for what is essentially a bonus disc of deleted scenes with a ""Play All"" option. It's really only worth one viewing so that we can finally see the legendary cut scenes, but after that initial viewing, I expect that this will be an excellent magnet for dust and little else. I know after my experience of watching this, I had new respect for Lester's version. It's by no means perfect, but Lester realized the deficiencies that were in the script that stand out here in bold relief. He managed to make a movie that has entertained for many years and will continue to do so, while this new re-cut will most likely only be remembered as a footnote in that films history.",0
"There are exactly 2 good things to be said about ""Fantasies"" (both mentioned by a previous reviewer as well): <br /><br />a) Bo Derek's extraordinary, poetry-inspiring beauty. She has shots in this movie where she gives even Catherine Zeta-Jones a run for her money, and that's a high compliment indeed. Her nudity is brief and discreet, but just looking at her face is enough.<br /><br />b) The Greek island setting, with its sun and crystal-clear blue waters.<br /><br />Other than that, there is no story, the dialogue is abysmal and at times unintentionally funny (""He touched you where you're a woman!""), and Peter Hooten's character is a slimy jerk. Bo overplays the naivete of her character, but then again when you have to work with dialogue this bad it's unfair to blame the actors (the fact that she kept saying the name ""Damir"" in almost every sentence is a major irritation). Oh, and although the film is set on a Greek island, there is hardly a Greek word to be heard - apparently everyone there, from kids to old people, speaks English the whole time. (*)",0
"Orca starts as crusty Irish sea captain Nolan (Richard Harris) & his crew are trying to capture a Great White Shark so they can sell it for big bucks, unfortunately when a hapless marine biologist called Ken (Robert Carradine) comes under attack from it the Shark is killed by a Killer Whale, this raises Nolan's interest in Killer Whales & decides he want's to catch one of them instead. However while trying to do so he catches a pregnant female & injuries it to the extent she aborts her unborn foetus on deck which makes a mess & enrages her mate, Nolan orders the Whale be dumped back in the sea which is what happens. The male Killer Whale is annoyed to say the least & kills one of Nolan's crew before they reach the dry land of Newfoundland in Canada, once there the Killer Whale conducts a series of attacks on the town & it's people in an effort to lure Nolan back out to sea for a fight to the death...<br /><br />Directed by Michael Anderson I thought this blatant rip-off was terrible, I'm sorry but I thought it was just plain ridiculous & utterly dull even at a modest 90 odd minutes. The script by producer Luciano Vincenzoni & Sergio Donati is so stupid I'm lost for words, the fact that it seems to take itself very seriously doesn't help & if I have to listen to Charlotte Rampling go on about how intelligent Killer Whale's are just one more time I'll scream. I'm sorry but I simply don't believe a Killer Whale is intelligent enough to know who any particular boat belongs to & sink it, I don't believe a Killer Whale can cause a huge explosion including knocking an oil lantern from a wall on the opposite side it hits as there is no way on earth it could know it was there, I don't believe a Killer Whale can identify someone's house, know someone is in there & then wreck it on purpose, I don't believe a Killer Whale can move icebergs around in order to trap a boat, I don't believe Killer Whales can physically recognise people & I don't believe it has any revenge instincts or at least none that are as strong as this dumb film makes out. Maybe I'm being a bit harsh, I mean it's only a film after all but it's a film which is trying to be serious & things just got so ridiculous that I was half expecting the Killer Whale to write a letter to Nolan to tell him his plan & hand (or should that be fin?) deliver it, the thing seemed intelligent enough to do just about anything else. They should have asked it to come up with a cure for the common cold! Seriously, that's a statement that's no more far fetched than anything else in this film. I found the film very boring, totally dull & had awful character's with no on screen presence at all. It goes without saying this is a Jaws (1975) rip-off which doesn't even come close to Spielberg's classic.<br /><br />Director Anderson is no Spielberg that's for sure, this rubbishy film has absolutely no suspense, scares, tension or atmosphere at all. All the attack scenes are as dull as dishwater & totally forgettable, there's no build up to them & virtually no pay off either as Orca doesn't get to eat a single person. Then there's the scenes which literally had me laughing, the shots of the Killer Whale appearing to cry are pure comedy & the opening scenes of the two Killer Whales I suspect tried to show them as a 'loving' & 'caring' couple but I couldn't help but think that this is the closest we'll ever get to Killer Whale porn, hilarious stuff. The footage of the Killer Whales themselves is bland & boring, instead of footage which matches & enhances the scenes around it it just looks like dreary wildlife documentary footage that has little connection to anything else. Do you get the impression that I don't like this film? Good. Forget about any gore or decent deaths either, there's a brief scene when Bo Derek has her legs bitten off but blink and you'll miss it.<br /><br />This probably had quite a big budget & it still sucks, there's nothing outstanding about Orca, it's well made I suppose but flat, bland & totally forgettable. The cinematography is quite nice though. The acting is bad, Rampling is awful & the late Harris' Irish accent is embarrassing.<br /><br />Orca is a lame Jaws rip-off which completely ignores or messes up everything that made Spielberg's film so good, this is one for bad movie lovers everywhere. Definitely not recommended although not quite as bad as Jaws: The Revenge (1987).",0
"Well, how do you even rate a movie such as this one? Does it even have cinematic value really? It's a movie that tries to get as close to being a snuff movie as possible. Basically the entire movie is purely a bunch of guys torturing a young girl. Not very appealing and on top of that also not that realistic really.<br /><br />It's obvious that the movie tried to be as realistic and shocking as possible. However the movie is just all too fake for that to work out as intended. The slapping and stumping is all soft and fake looking, as well as sounding. They are often just kicking into the floor, rather than into the girl, obviously. Also the way the girl responds to all the torments is pretty tame. I mean if this was real, surely she would had screamed it out. There is more moaning than screaming in this one though.<br /><br />The movie is obviously low budget and it's a valor attempt at trying to achieve something shocking and realistic as well as original and provoking, with very limited resources. Don't really think this movie made much impact though at the time it got released, though it must had done something well, since a total of six sequels got released after this one.<br /><br />Fans of shock and gore will most likely be disappointed by this movie, though there are still some fetish people out there who will get a kick out of this movie.<br /><br />4/10",0
"It seems the makers of this film had trouble deciding what their message really was. Consequently, they had even more trouble delivering it. They began by poorly describing principles of quantum physics which relate to sub-atomic particles. Having established a fuzzy picture of Heisenberg's Uncertainty Principle, they presented a barrage of talking heads who built a case of ridiculous logic intimating that every living person is an entity which follows the same quantum rules on a cosmic scale. Then there was a lot of talk about ideas upon which Stephen Covey and Tony Robbins have made their careers: positive thinking, interrupting bad patterns, always look on the bright side, etc. Next came a bit about how our brains can change our bodies through production of proteins: hormones which we more or less choose to create. If you are sad, you will create sad proteins. If you are happy, you will create happy proteins. It's just so simple, isn't it? Interwoven with our lessons we follow the fictitious life of Amanda, a photographer who pops anti-depressants and hates her thighs. The film makers slowly but surely were trying to get us all to say, ""Hey, Amanda, just cheer up!"" Why can't she cheer up? Obviously it's because the world is a BAD place where there is crime and poverty and religion, that's why. The conclusion of the film (which is basically the entire second half) brought on a barrage of contradiction. We are all a part of a whole energy where we are not beings, but a collective consciousness, but we are individuals who can change the world, but there are many of each of us because of all the different dimensions, but we can choose who we are, and we have a purpose to do good, but there is no god because there is nothing better than us, so there is no such thing as right and wrong, so there is no such thing as reward or punishment, so nothing good ever came out of religion, but we should still do good anyway, even though there is no such thing as bad and good because there is nobody to decide what that is, except for the fact that we each can make life good if we all meditate, and then crime will cease, and if we say nice things, our water will freeze into pretty shapes. Still with me? Good because there is more. According to Robert L. Park in his book ""Voodoo Science"", the whole meditation experiment put on by John Hagelin in Washington, D.C. was a farce, the numbers were doctored, and the murder rate was higher that year that any year before or since. And what about your positive attitude keeping you young and healthy? This was a message delivered by an older man who looked his age and a woman who was overweight.<br /><br />So does all this work or not? I was lucky enough to see the film at a theater where Betsy Chasse, one of the film's three directors (yes, three) fielded questions following the show. I call myself lucky because I had first-hand confirmation that these people don't know what they are talking about. Several of the questions asked by audience members had her so stumped that her husband, a chiropractor, had to step in and recite the answer. I finally had to leave when the discussion inevitably turned political, and everyone, including Ms. Chasse, began speculating as to how wonderful the world would be if only President Bush could see this movie.",0
"I rented ""New Best Friend"" hoping for a movie similar to enjoyable teen thrillers such as ""Gossip"" and ""The Curve"". Instead, ""New Best Friend"" is much more like ""The In Crowd"", in which there are no thrills and the acting is incredibly phony. ""New Best Friend"" is boring, and the events during the movie are the same. Skip this movie...it's a waste of time.",0
"After I got done watching this movie I was so upset that I had wasted 2 hours of my life. That's 2 hours I'll never get back. Ugh. When you start this you might think ""Wow this is really good!"" But rest assured that first impressions mean NOTHING. I was so excited about this movie until the dumbest ending I have ever seen. This movie is simply pathetic. The acting is bland, the story line is anything but original and there's nothing especially unique about this except that it's the WORST MOVIE EVER!!! DO NOT WATCH THIS MOVIE!!! WARNING!! DUMBEST MOVIE EVER YOU WILL BE SORRY IF YOU WASTE 2 HOURS OF YOUR LIFE ON THIS!!! 1/10",0
"What's this? A Canadian produced zombie flick that I have never heard of before. A mortician works on the body of a recently deceased young man. This allows for an extended flashback that show how the guy got there. Basically, he and friends went to a cemetery on Friday the 13th and raised the dead thanks to his silly chanting. Cut back to the morgue where our dead body comes back to life and kills the mortician and owner (who gets his eyes popped out). The final WTF? shot has the funeral home owner in a straight jacket and screaming, ""I'm not crazy!"" Amazingly, he has his eyeballs back.<br /><br />Running a scant 58 minutes, this is certainly one oddity in zombie cinema. It feels a lot longer, but put me in some kind of trance where I couldn't stop watching. The film also has one of those ""if you see this image, turn away from the screen"" gags. It is the image of an old man getting sick in a theater (prophetic?) and when he pops up (only twice) the blood begins to flow. The scenes are pretty damn gory for the time period. There is a great gaffe where a zombie chops off a girl's right hand with a shovel, but - when he pulls the fake hand into the frame to chomp on - it is a left hand.",0
"I seems in the beginning a interesting film, a Spanish thriller in a interesting nowadays Madrid, but it isn`t none of that, is actually a film only interesting for future films directors learning about what not to do making a film, it can`t be worse in others words, even the presence of a oscar winner ( Mira Sorvino ) isn`t enough to justify the $ 3.00 dollars expended to see this film , the acting is horrendous and it seems the actors were just waiting to finish the daily shots to go home, it lead to nowhere and is boring, weak and bad, don`t expend time or money on this film.",0
"Actually, this flick, made in 1999, has pretty good production values. The actors are attractive, and reasonably talented. There aren't a bunch of clowns running around blasting away, expending hundreds of rounds, but never hitting flesh. Nor are there wild car chases/crashes where thousands of dollars worth of beautiful machines are uselessly trashed.<br /><br />The interiors look respectably modern, architecturally, and the equipment looks up to snuff. Well, there is that high tech computer room furnished with what look like leftovers from a '50s electronics lab. And the pancake make-up on the corpses cracked me up. Not pancake make-up in the conventional sense, but what looks like dried pancake batter slathered over their exposed skin. This is supposed to support the idea that the bodies have calcified -- though how the virus would accomplish this transmutation is an exercise left for the student (viewer).<br /><br />Ah yes, the virus. I would like to tell you that this is not the absolute worst premise for a sci-fi, horror flick I know of, but I can't. A computer virus that is transmitted via a television (or computer monitor) screen and becomes a lethal biological pathogen? Gimme a break. Warp drives a la ""Star Trek"" are one thing, but photons becoming viruses? This is so silly the desired ""fright factor"" just isn't realizable. The flick could have used one of those awful dream sequences where the dead come alive, or have a cat jump out of the closet, or something, because the viral thingamajig isn't doing it. <br /><br />One presumes Robert Wagner has the same excuse for playing in this inanity that Lord Oliver gave for some of his later, trashy venues. He needed the money. No other comparison between the two should be construed,however.",0
"This movie provided NOTHING new or worthwhile. After seeing it, my wife and I both agreed that the studio simply churned this out and could have cared less if it was entertaining. This is a good example of a ""concept only"" film--they have a concept about a film and the other details are unimportant because execs KNOW it will make $$ just based on the initial concept.<br /><br />The movie starts with Cruella getting out of prison and going on parole. She no longer hates puppies but has been programmed to adore them--she simply couldn't hurt a flea. This doesn't last too long after her release and she's back to her old ways. Period.<br /><br />The most annoying aspects of the movie were the supporting characters. Eric Idle as the voice of Waddlesworth the bird made me HATE him--and that is TOUGH considering I am a die-hard Python fan. It was obvious he did this because they gave him lots of money (there can't be any other reason). Cruella's low self-esteem servant, Tim McInnerny, was funny in the Black Adder shows but here he is totally wasted and unfunny. And it must have cost a few bucks to get Gérard Depardieu but he was utterly wasted as well. There were some other supporting actors as well but given how poorly written the characters were, I am trying to block them out of my mind.<br /><br />Overall, you'd be better just to let your kids watch television than bother letting them see this drivel.",0
"1st watched 12/7/2002 - 3 out of 10(Dir-Steve Purcell): Typical Mary Kate & Ashley fare with a few more kisses. It looks to me like the girls are getting pretty tired of this stuff and it will be interesting what happens to them if they ever decide to split up and go there own ways. In this episode of their adventures they are interns in Rome for a `fashion' designer who puts them right into the mailroom to learn what working hard is all about(I guess..). Besides the typical flirtations with boys there is nothing much else except the Rome scenario until about ¾ way into the movie when it's finally revealed why they are getting fired, then re-hired, then fired again, then re-hired again. This is definetly made by people who don't understand the corporate world and it shows in their interpretation of it. Maybe the real world will be their next adventure(if there is one.). Even my kids didn't seem to care for this boring `adventure' in the make-believe. Let's see they probably only have a couple of years till their legal adults. We'll see what happens then.",0
"Consider for a moment what it must be like to be Uwe Boll. Somewhere, perhaps in those places that Jack Nicholson said 'you don't talk about at parties', Boll knows that David Lean had head lice as a child that had more talent for film making than him. Gore Whores, metal-heads and the socially dysfunctional may bump into him on the circuit and tell him otherwise but general audiences find the Teutonic helmsman's output so bereft of originality, wit or imagination that he's become the internet's bogeyman  an online discursive synonym for photochemical excrement. Boll does his best to ride over these naysayers, exploiting tax credits available in Germany and Canada to keep working and raising money from a network of dentists as Zero Mostel did with old ladies in The Producers. The difference being that Mostel's character knew he was making bowel fill. Maybe Uwe knows it too.<br /><br />Such is the level of hostility toward each new 'Bollbuster' that IMDb patrons sabotage their ratings by voting 1 before they've seen it. Boll's attempts at silencing his critics by challenging them to a boxing match and knocking them out just made them more determined. Indeed he's probably the only filmmaker that's boosted thesaurus sales as critics search for inventive ways of describing garbage.<br /><br />This onslaught has made Uwe a very thick skinned man, so much so that he must feel like he's wrapped in a carpet, but one who feels as if he's bullied by the entire world. Like most people in that situation he lashes out, determined to upset as many people as possible with the memory of a tearful evening holding Variety's review of House of the Dead, never too far from the surface. This 'I know you are but what am I' strategy for reclaiming the initiative produced the blunt satire of Postal, which attempted to napalm the dissenters with jokes about 9/11, Christian fundamentalism, Jihad, Nazism and paedophilia. Such a litany of invective requires a satirist with the mind of Peter Cook and the visual imagination of Chris Morris but the closest Boll gets to either man is the o in their surname.<br /><br />In Seed, shot back to back with the aforementioned game adaptation, Boll is back with a story about a sadistic serial murderer (is there any other kind?) who gets the chair only for two attempts to fail in permanently curtailing all signs of life. Mindful of the fictional law that says anyone still alive after 3 attempts must go free, though if you'd been fried with that much electricity why would you want to, they pronounce him legally dead and bury him, only for the disgruntled killer to resurface and begin a whirlwind tour of his gaolers.<br /><br />Boll begins his 'exploration of nihilistic rage' with Seed watching footage of animals being tortured for experimental purposes. From there we're treated to the killer's stock in trade  kidnapping dogs, babies and grown women and allowing them to starve to death on camera only to become maggot food. We're invited to reflect on what a depraved race of amoral meat sacks we all are  our inhumanity to each other and our fellow creatures acting as a lighting rod that acts as a catalyst for the most disgusting vestiges of the human condition. Yes, we're worthless, gormless sadists and worse than that, we won't give Uwe a good rating on the IMDb. In short, humanity is bunk.<br /><br />Of course you might think that Uwe relies on our worst excesses for his livelihood and with that in mind it's a bit of a bipolar piece, on one hand hating its audience and positively basting itself in the sour milk of human kindness  the milk that poor old Boll has had to drink for so long, while simultaneously whipping out its member and inviting those with a pornographic lust for on screen depravity to marvel at its sheer arse splitting girth.<br /><br />The result says nothing about society and its discontents, more the corrosive effect bad press is having on its director. Poor Uwe is obviously a very angry man  one scene in which a poor woman gets her brains hammered to a pulp while tied to a chair, no doubt a surrogate for his own fantasy's about dispatching various web critics. That it's there but takes an avant-garde approach by failing to be attached to any kind of narrative thread, shows that Boll is a pornographer whose happy to engage with the blood lust of his audience and knows that plot is surplus to requirements. He's made a film which is competently shot but utterly desolate. ""I wanted to make a horror movie that was no fun"" Boll told the audience at the film's world premiere and he has, on that flimsy manifesto, succeeded but if this was supposed to convince the director's detractors that he was a serious genre filmmaker, he'll need something genuine to say as well as a better, more original way of saying it.",0
"The title creatures wreak havoc at a peaceful little desert town. That's basically the whole plot for this film, and while the scenes devoted to the Munchies themselves are somewhat fun (in a lowbrow kind of way), all the rest is just filler, and bad filler at that. From the ""hero"", who is a painful Woody Allen wannabe, to the ultra-dumb town cop, it's hard to pick the most irritating character in the film. There were some times when almost all of them were on the screen together and I was thinking, ""OK, at least the girlfriend is cute, but why do we have to put up with the rest of those morons?"". The film is also filled with pop references (from Ozzy Osbourne to Linda Blair), which probably made it already dated by the early 90's. (*1/2)",0
"Teamo Supremo are three kids, consisting of their leader- Captain Crandall, Rope Girl and Skate Lad, all with their own battlecry (buza! chika! woopa!) and outfit and moves. They work for the governor, Kevin, and were recruited after wishing to be heroes and playing at that game. They lead normal lives as well, and have family and school duties, but most of the action takes place away from school fighting villains. The villains all have rather unique and singular traits, such as Mister Vague and his men who never seem to know what their plans are but act anyway. From an evil robot to a wicked baron the three have to encounter them and stop their evil, and often strange, plans to gain power, take revenge etc.<br /><br />The animation itself is quite nice and smooth, but the style appears to be simple on purpose. The backgrounds have overlapping colour and the buildings seem futuristic. The music is quite nice, and the show isn't too bad altogether, although the style isn't my favourite.<br /><br />The plots are almost always nonsensical and ridiculous, but after all this is a cartoon and one can't blame them for that. However this would not be in the same rank as Fillmore! or Pepper Ann.",0
"How did this ever come into existence? I generally love sci F/Bigfoot whatever films etc. . . but I still expect them to be written without quite so much cheese as this. The effects were sad, the lines were sadder. Avoid at all costs. I only ended up renting it because it was in the wrong case (I was looking for the Sasquatch film with Lance Henrikson in it -- still haven't seen that one). The idea of the film is actually a good one. There was a lot of potential to make a great little movie here. I just don't understand how something like this ends up like this. Go speak to the film/arts/English interested students in any high school and you'll find people who can write a better script.",0
"102 DALMATIANS [Walt Disney]: I wasn't a fan of the previous installment and this effort has all the weaknesses of the first, a silly padded storyline, terrible over acting by Glenn Close, who hams up every scene as though she's playing for her own amusement, and incredibly borring and uninteresting lead actors. Once more the dogs are the only ""actors"" that seem ""real"" and thats a stretch. Another wasted effort here. GRADE: D",0
"This is one of the worst movies i have seen to date, the best part was Christian J. Meoli ""Leonard"" attempting to act jumping up and down outside the bar, kind-of like i wanted to do on the DVD, to spare the rest of humanity the agony of watching this shitty film. It has a great cast so you keep watching waiting for it to get good, i mean with Sean Astin ""Andrew"" (played his part perfectly, did a great job, too bad it was in this film), Kyra Sedgwick ""Bevan"", Ron Livingston ""Chad"", Renée Zellweger ""Poet"" (they put her name on the cover she has a total of 1 line and less then 4 seconds in the whole movie...<br /><br />If the cast had any dignity, they would go out and buy all the copies of this film and burn them along with Writer / Director George Hickenlooper and Writer John Enbom",0
"OK, so I am an original Wicker Man fan and I usually don't like British films remade by Americans, so why oh why did I put myself through the most painful cinema experiences ever? I am not a Nicolas Cage fan and I had some kind of moment of madness perhaps? The film was appalling! The bit at the beginning with the crash/fire had no relevance to the film at all and the female cop knew where Edward was going, so the bit at the end with the two girls visiting the mainland, well it wouldn't have happened as the whole thing would have been investigated. The history behind the wicker man wasn't really explored - and I guess being set in America didn't really help the whole pagan theme. This film was slow and contained no atmosphere or suspense. I must say that the best bit was right at the end, when Nicolas Cage goes up in flames! I am in such desperate need to see the original again now, in order to cleanse my disappointed soul. I really can't stress how disappointing this film is, please don't see it if you:<br /><br />A) Don't like American re-makes of British Films B) Are a fan of the original C) Hate Nicolas Cage",0
"I've seen my share of Woody Allen's movies, and while they're not always great, you can usually be sure you're going to be entertained. Probably the last really good ones were Bullets Over Broadway ('94) and Mighty Aphrodite ('95) - since then the ones I've seen have been patchy but watchable. And so when I was invited to see the new Woody Allen movie Melinda and Melinda, which I wasn't even aware had been released yet, I went along happily. I hadn't really heard much about it so I hoped I would be pleasantly surprised.<br /><br />What I got was definitely the worst Woody Allen movie I've seen. The premise is over-explained, the cast is terrible, the script is slow and lifeless. Too many scenes said nothing and yet were stretched out, I assume to fill out what would have otherwise become a 15 minute short film.<br /><br />I don't mind the concept behind this film - two directors discuss how a simple situation could be interpreted as a comedy or a tragedy, and obviously the film proceeds to show us that, by playing out both scenarios. The problem is neither of these 'two films' are any good at all. The comedy isn't funny and the tragedy isn't very tragic. It seems like Allen came up with a good idea but then ran out of steam, or time, to actually complete the film.<br /><br />The general level of acting is notably bad also - Will Ferrell is the only one who brings anything to the table, and it's basically a Woody Allen impression. Previously good actors like Chloe Sevigny just come off as annoying, and the worst of the bunch is Radha Mitchell as Melinda (which is a shame, because her character is in nearly every scene!).<br /><br />To be fair to the actors, the script they are working with is lacking if not non-existent. Definitely a long way from the Allen we know and love from classics like Manhattan or Annie Hall.",0
"I have no clue as to what this was shot on but you can definitely tell that they had no budget. Bad acting, horrible cinematography, and lame plot and some decent special effects do not make a good movie. The WWF style cinemtography will make you cry...where's the tripod?! The filmakers aimed high, but sorely missed their mark.",0
"Too many secondary plot lines without a primary one. Too many hot buttons are pushed without any reason, they managed to stuff this boring film, that does not say anything, with every drama element that is out there: death, divorce, money issues, parenting problems, suicide, psychological problems, drug abuse, adoption, rejected love, traveling problems, sex, generations misunderstandings, robbery, legal issues, guns, medical ethics, ""deep real love"" You would think that it would make for an interesting movie, but hell no  all these events are secondary to something primary which is not there. Boring. Not to mention that the ""super-deep"" (and super-long) lecture to the child at the end of the film is a total nonsense. Pity.<br /><br />Oh, forgot to mention: the actors, all of them, are quite good. That's what kept me from turning it off. To bad their talents went to waste, The film is well shot, too: the light, the motion etc. of every episode -- that's all in place. It's just the meaning that's missing.",0
"Here's an indie film I really wanted to like, but ultimately could not. The lack of script (boldly proclaimed in the main titles) really shows through and kills the picture. The story is a nonsensical mess that isn't worth trying to figure out. I quickly became bored within 10 minutes, then suffered through the remainder of the first 40 minutes--hoping for the best--before hitting the chapter stops to (mercifully) get to the end... even that wasn't worth the extra effort. OZARK SAVAGE clearly tries too hard to be clever, lifting its best sequences from EVIL DEAD 2 and THE MATRIX. As a result, there's very little in OZARK SAVAGE that hasn't been done before, and better. This film would have been much more fun as a 10-20 minute short, but as a feature, it just feels padded and forced. Of course, there's no money in shorts, so I completely understand the financial reasons that I assume motivated it being stretched out to 75+ minutes. Director Matt Steinauer shows great promise, and I wish him luck.",0
"I was expecting the movie based on Grendel, the book written by John Gardner in the late 1970's. It was based on the Beowulf epic, but told from the perspective of the monster. <br /><br />Whatever you may think of Gardner's book, a movie based on the Beowulf epic should not be entitled Grendel, when it doesn't say anything more about the monster beyond the few pathetic scenes in which the CG monster is shown as nothing more than a modified Predator. <br /><br />On top of this, the writers should also be punished for screwing up the original story so badly and contributing to the continued growing ignorance of mass TV audiences throughout the US.<br /><br />Typical Hollywood to get this so wrong. <br /><br />Very disappointing and a complete waste of time.",0
